Predictor	Response	F_Stat	Coef_p	Intercept
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	0.150803659127854	-0.551442061541094	102.095706475639
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	k__Bacteria,p__Firmicutes	0.213035674269141	39.0910345513359	4829.59487266794
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	0.470026422225279	0.373821460755519	87.9860582295817
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	0.199760479944839	0.0818023083491875	26.6060952146699
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.874182247305686	-0.00867041099680663	9.92769332909267
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	0.715861541662429	0.58503957783641	244.310501319261
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	0.150803659127854	-0.551442061541094	102.095706475639
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	0.150803659127854	-0.551442061541094	102.095706475639
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	0.150803659127854	-0.551442061541094	102.095706475639
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Firmicutes	0.213035674269141	39.0910345513359	4829.59487266794
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	0.470026422225279	0.373821460755519	87.9860582295817
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	0.150803659127854	-0.551442061541094	102.095706475639
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	0.150803659127854	-0.551442061541094	102.095706475639
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	0.199760479944839	0.0818023083491875	26.6060952146699
k__Bacteria,p__Tenericutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	0.910771656283307	0.249329507889977	49.5213933761617
k__Bacteria,p__Tenericutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET,s__gnavus	0.0388783606233256	-0.0657411000298535	7.34066354152616
k__Bacteria,p__Tenericutes	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	4.44300204178593e-171	0.997628341539449	-6.14654150659167
k__Bacteria,p__Tenericutes	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.133870473618814	-2.21967100191888	65.5755990356387
k__Bacteria,p__Tenericutes,c__Mollicutes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	0.700558263323441	181.173617021277	4412.68127659574
k__Bacteria,p__Tenericutes,c__Mollicutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	0.58187286904732	2.01034191642043	48.9506120726045
k__Bacteria,p__Tenericutes,c__Mollicutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET,s__gnavus	0.0134890926180813	-0.354292044671996	10.1558729303273
k__Bacteria,p__Tenericutes,c__Mollicutes	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	0.439486283402344	5.57876712328767	72.4486301369863
k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	0.650094104745174	-0.0891528755173919	8.44558503884477
k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET,s__gnavus	0.00425582620799395	-0.380321997982626	9.2486140324813
k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	0.43067007281859	5.70526134356011	72.5109665187228
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.283418430227758	63.2166522792035	5656.57512929619
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	0.283418430227758	63.2166522792035	5656.57512929619
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.0151425719661069	-1.51334431806669	97.7725929125363
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	0.326931937157087	50.6479171282115	4087.71274474603
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	0.338793179752239	0.0164114336227279	1.28853183967381
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Firmicutes,c__Bacilli	0.0567185272338404	0.38991036304846	29.9973456515508
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	0.112088365821221	0.14181837234891	6.53182471808067
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	0.466661539913826	0.0601692161730113	6.17766658435466
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	0.00014622433604071	0.227440900416715	3.10552894289312
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	9.19696159331554e-08	1.90782114639127	23.496463764685
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.424205388844541	-0.0982719450751828	17.2251498667236
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Bacteroidetes	3.24919628757248e-06	6.49560845429449	3826.69609048786
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	4.11163053553215e-07	7.73472742938294	3459.65668829347
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	4.11163053553215e-07	7.73472742938294	3459.65668829347
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	2.28511866311428e-06	5.88294352457697	2534.08086740853
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	2.28520045993978e-06	5.88289958723797	2534.07833013085
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	0.000245745011862868	0.118568079341844	73.0787011603984
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Firmicutes,c__Bacilli	0.120576715174629	-0.0241637090004199	61.2846252895348
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	2.54422072472372e-06	0.423191937639766	138.962175781053
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	5.00143582793355e-31	0.420162423498855	2.00640775969762
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	0.134236896094333	-0.0021611624007383	5.2746363365868
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	0.00108815808614469	0.00621261136961339	3.78007861644242
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	0.379015426154283	-0.0130687181529333	52.6533619466457
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	0.105239863706109	0.00182091409813103	1.68637389916651
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	0.000116190465711292	0.176358051471574	70.0262799119243
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	0.00318462703299243	0.00548708471007988	3.15288431354097
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria	0.138919759707869	-0.00648507172581353	13.9430325093779
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	0.368376622694945	-0.00116284156419314	3.64783792941863
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes	3.95117207853739e-06	6.58540089987003	3885.65306356176
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	5.53387751122006e-07	7.5824785117645	3559.17820001922
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	5.53387751122006e-07	7.5824785117645	3559.17820001922
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	4.07525931591633e-06	5.96788749526105	2589.62269646268
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	4.07551765024987e-06	5.96783511241914	2589.62118310899
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Firmicutes,c__Bacilli	0.0875356501452875	-0.0265457295961918	61.8756181284037
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	5.62859927329063e-06	0.410031572499869	149.580013550874
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	7.1162613673017e-32	0.460849682906716	1.00097139834972
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	0.190115452546312	-0.000716900946125894	1.78447838884841
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	0.0169040274069044	-0.00355286285691266	5.59312283290603
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	0.0609864367765122	-0.0267705292305229	55.0326211865541
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	0.478414475686195	0.0012820813944534	5.37281084071696
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	0.210653231010104	0.00148534440439882	1.8922972386121
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	4.56008990713005e-05	0.277728148641886	84.5558442478815
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	0.0341697909287547	0.00392131135937197	3.69834780271745
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	0.000521411243166827	0.433644392003191	213.873161019483
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Actinobacteria,c__Actinobacteria	0.0531395111238091	-0.00814039954997844	13.9973984942192
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	0.349087855569449	-0.00120765164865425	3.6553829218506
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Dialister	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	0.868256137800355	2.68357487922706	92.4685990338164
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Dialister	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	0.222599292464362	-0.457525392428439	7.14127423822714
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Dialister	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Phascolarctobacterium	0.9050506304267	-1.91476985331311	94.4026302478503
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Dialister	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	1.39427262102841e-05	1.45823709738378	2.31478604123798
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	0.0524738707867568	-0.0153412630722297	1.70290491439974
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	0.045949117391844	-0.0155412690494199	1.67818348594326
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	0.505972117862712	-0.0438317776481373	8.57732241575686
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	7.52477381350792e-146	1.00828018215652	-0.522256500477697
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	0.0200366971262025	4.64163532075641	211.393060846809
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	0.0524738707867568	-0.0153412630722297	1.70290491439974
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	0.045949117391844	-0.0155412690494199	1.67818348594326
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	0.000958618452154227	10.1249833565333	194.660282636325
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	0.505972117862712	-0.0438317776481373	8.57732241575686
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	7.52477381350792e-146	1.00828018215652	-0.522256500477697
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	0.0200366971262025	4.64163532075641	211.393060846809
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	0.0524738707867568	-0.0153412630722297	1.70290491439974
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	0.045949117391844	-0.0155412690494199	1.67818348594326
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	0.505972117862712	-0.0438317776481373	8.57732241575686
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	7.52477381350792e-146	1.00828018215652	-0.522256500477697
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	0.0200366971262025	4.64163532075641	211.393060846809
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	4.12348318859076e-05	-3.28063976905172	102.740602302628
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	0.00597494732448268	-0.0299881344729905	1.0649752233034
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	3.54435718629017e-06	63.8529057139058	694.042235914712
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	9.420905091165e-06	7.92997779718765	118.248914862549
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	0.00213464574550624	2.92053519634796	49.6443516860449
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	0.00213464574550624	2.92053519634796	49.6443516860449
