	Predictor	Response	Coef_p	Intercept	Condition
pm_3959_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus,s__parainfluenzae	-0.0266157161356916	11.010643056201	IBD
pm_3960_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	0.129659523293477	13.3837032580164	IBD
pm_3961_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Tenericutes	0.000202673819490031	0.728346534425596	IBD
pm_3962_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	0.03400936374018	5.38697889537474	IBD
pm_3963_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	0.0143685624323913	7.14000083506384	IBD
pm_3964_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	0.000751805373394948	1.4185877009326	IBD
pm_3965_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Proteobacteria	0.947973585664844	213.219771574023	IBD
pm_3966_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	0.911665718697516	76.4960079029722	IBD
pm_3967_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes	-43.0569767757896	10844.9902829897	IBD
pm_3968_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Eggerthella	-0.00283036652382037	1.36582726010789	IBD
pm_3969_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Eggerthella,s__lenta	-0.00253300618725209	1.34149643245373	IBD
pm_3970_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	0.833104785065512	88.4773453066076	IBD
pm_3971_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Clostridia	-46.2533682716356	10346.9267983437	IBD
pm_3972_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	-46.2551238363204	10346.8171436663	IBD
pm_3973_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	0.998332401598591	-1.63007682727159	IBD
pm_3974_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.974308127231144	-2.34562123889461	IBD
pm_3975_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	0.0818905604131965	8.25355677146044	IBD
pm_3976_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	0.0818905604131965	8.25355677146044	IBD
pm_3977_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella	0.00367101056191557	2.05917645933275	IBD
pm_3978_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	-18.075751784385	3716.71865632075	IBD
pm_3979_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	-3.45766251624467	544.663583325716	IBD
pm_3980_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	-0.242124119853054	87.1321177100872	IBD
pm_3981_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	-1.36017647933195	221.672053557017	IBD
pm_3982_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	-1.36017647933195	221.672053557017	IBD
pm_3983_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	-1.36017647933195	221.672053557017	IBD
pm_3984_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	-0.915611182120829	220.834411918007	IBD
pm_3985_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	-0.0500049438771607	29.2797091243763	IBD
pm_3986_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	-0.0283009812541813	24.1262365967738	IBD
pm_3987_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	-0.321455063929593	104.231714562259	IBD
pm_3988_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	0.065361344386231	7.82521201959958	IBD
pm_3989_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	0.0229755005103214	1.43771890051431	IBD
pm_3990_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	0.737690562479333	111.194831738576	IBD
pm_3991_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	0.136348136850239	40.5616810507837	IBD
pm_3992_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	-0.00193436566869206	2.20525509422176	IBD
pm_3993_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	0.0816735909649258	8.35674376193947	IBD
pm_3994_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	-0.0772441550791591	39.0784957601193	IBD
pm_3995_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	-0.0128513991271351	17.1431581700672	IBD
pm_3996_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Proteobacteria	5.12833640488689	301.08175545301	IBD
pm_3997_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Cyanobacteria	-0.0148343127321722	1.85930464510835	IBD
pm_3998_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Clostridium	-0.0150588022814608	2.07259134792922	IBD
pm_3999_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	-0.940502069316724	67.7602762864875	IBD
pm_4000_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	-0.940502069316724	67.7602762864875	IBD
pm_4001_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	-0.74072310958278	58.8318520928854	IBD
pm_4002_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	-0.569937953630578	45.0394639438976	IBD
pm_4003_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	-1.83630097645032	62.1157380815623	IBD
pm_4004_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	-1.83630097645032	62.1157380815623	IBD
pm_4005_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae	-0.0222592786751593	3.86346127407763	IBD
pm_4006_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae,g__Lactobacillus	-0.0166114088038669	3.1243814575374	IBD
pm_4007_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	-0.0522942828849515	7.5953023470511	IBD
pm_4008_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	-22.402122978216	394.346781101463	IBD
pm_4009_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__RF32	1.00170521680735	-1.91812919184966	IBD
pm_4010_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__adolescentis	-0.019783687120568	4.23474805896429	IBD
pm_4011_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	0.0385889902129153	3.64936323144216	IBD
pm_4012_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	0.0385889902129153	3.64936323144216	IBD
pm_4013_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae	0.0385889902129153	3.64936323144216	IBD
pm_4014_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	0.0385889902129153	3.64936323144216	IBD
pm_4015_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	0.0385889902129153	3.64936323144216	IBD
pm_4016_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Tenericutes	-0.00118936652600545	1.1681662199323	IBD
pm_4017_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Turicibacterales,f__Turicibacteraceae,g__Turicibacter	-0.017606899054158	3.77280084928439	IBD
pm_4018_IBD	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__fragilis	-0.0112521379347475	6.47511595814183	IBD
pm_4019_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	0.372428345349041	21.3324248285564	IBD
pm_4020_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	-0.0054750236317523	2.18233575330323	IBD
pm_4021_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	1.82993352873072	81.7819605605374	IBD
pm_4022_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Eggerthella	-0.661120136909476	11.5918154959789	IBD
pm_4023_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Eggerthella,s__lenta	-0.555870976694168	10.4292817455958	IBD
pm_4024_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	-3.29345209436687	67.3960519980741	IBD
pm_4025_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella	-0.00548495119559277	2.93031652960832	IBD
pm_4026_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Micrococcaceae	-0.0322813938829336	2.78367624583012	IBD
pm_4027_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	0.10418355842094	10.1919285840539	IBD
pm_4028_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	0.058853853729295	2.03971586323607	IBD
pm_4029_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	2.46925141163974	172.844244423324	IBD
pm_4030_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	0.761695966737338	56.8289315855037	IBD
pm_4031_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	-1.62667096150749	72.5532061753676	IBD
pm_4032_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae	-0.404818859244223	24.9658604632185	IBD
pm_4033_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales	-0.404818859244223	24.9658604632185	IBD
pm_4034_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus	-0.676731071149937	24.881613418992	IBD
pm_4035_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Phascolarctobacterium	-0.00175959900621614	1.58211203662303	IBD
pm_4036_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	11.4246340417713	90.4165492742084	IBD
pm_4037_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Dialister	-44.2250611579234	436.503805381897	IBD
pm_4038_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Cyanobacteria	-0.694782168186422	6.95567375886525	IBD
pm_4039_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Actinobacteria	-50.8078179024205	253.552823665002	IBD
pm_4040_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Actinobacteria,c__Actinobacteria	-55.4836702954899	225.866251944013	IBD
pm_4041_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	-42.655195911414	159.383304940375	IBD
pm_4042_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	-42.655195911414	159.383304940375	IBD
pm_4043_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	-42.4784110535406	158.66493955095	IBD
pm_4044_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	-21.8329764453962	113.934732334047	IBD
pm_4045_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	16.3535813436979	49.234869516935	IBD
pm_4046_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	16.3535813436979	49.234869516935	IBD
pm_4047_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	-5.36276455026455	47.8634259259259	IBD
pm_4048_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	-2.85144429160936	17.3764328289775	IBD
pm_4049_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	-12.7887632251003	82.9175483400219	IBD
pm_4050_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	82.6810481736369	344.018087171343	IBD
pm_4051_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Phascolarctobacterium	-26.1609798775152	114.545494313211	IBD
pm_4052_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	17.6666296501943	49.3231538034425	IBD
pm_4053_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__BRAEubacteriumKET,s__dolichum	-0.930856983861996	12.4129104062326	IBD
pm_4054_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__RF32	-0.0834174460365312	5.80959957882171	IBD
pm_4055_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Tenericutes,c__Mollicutes	0.999743786195708	0.246249913647447	IBD
pm_4056_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__adolescentis	-4.09049773755656	15.0087481146305	IBD
pm_4057_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Verrucomicrobia	0.606725684288011	5.27510024601438	IBD
pm_4058_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	0.238577866366236	5.41692954328798	IBD
pm_4059_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	0.238577866366236	5.41692954328798	IBD
pm_4060_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae	0.238577866366236	5.41692954328798	IBD
pm_4061_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	0.238577866366236	5.41692954328798	IBD
pm_4062_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	0.238577866366236	5.41692954328798	IBD
pm_4063_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Corynebacteriaceae	-0.242058080119287	4.96039495935846	IBD
pm_4064_IBD	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Corynebacteriaceae,g__Corynebacterium	-0.242058080119287	4.96039495935846	IBD
pm_4065_IBD	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	0.038716939872407	1.37162520231739	IBD
pm_4066_IBD	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__parvula	0.0402295612720519	0.948018193632228	IBD
pm_4067_IBD	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	13.0964859476996	292.422718211312	IBD
pm_4068_IBD	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	-2.12788976460836	172.550481791906	IBD
